title,url,pageRank,word,pos,start_time,end_time
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,약자,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,메인,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,함수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,실행,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,정수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,값,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,의미,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,실제,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,위,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,처럼,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,정수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,값,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,부분,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,대해,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,나중,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,함수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,대한,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,더,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,이야기,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,부분,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,통해,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,온,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,함수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,화면,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,함수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,뭘,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,소괄호,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,소괄호,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,볼,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,문자,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,나열,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,문자열,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,영어,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,언어,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,모든,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,문자열,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,큰따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,언어,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,분,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,자바,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,스크립트,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,파이썬,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,경우,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,문자열,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,큰따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,상관,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,언어,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,문자열,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,백슬래시,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,대해,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,이야기,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,백슬래시,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,일반,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,방법,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,문자,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,위해,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,사용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,방법,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,백슬래시,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,보통,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,백슬래시,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,뒤,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,돌려준다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,입니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,다룰,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,하겠습니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,봅시다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,입니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,합니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,합니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,합니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,됩니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,해보겠습니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90%ec%97%b4,0.04653595334333134,부름니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,약자,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,메인,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,함수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,실행,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,정수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,값,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,의미,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,실제,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,위,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,처럼,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,정수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,값,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,부분,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,대해,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,나중,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,함수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,대한,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,더,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,이야기,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,부분,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,통해,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,온,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,함수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,화면,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,함수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,뭘,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,소괄호,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,소괄호,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,볼,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,문자,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,나열,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,문자열,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,영어,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.042697297213765,언어,noun,120,180
